CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
-2.242118293325028,1,-1.1430997552180289,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,0.9336236482076216,-0.7121915244861129,1.6141164101997847,0.7726822236835088,0.6230386716324111,0,1,0,1
-0.5488665274407871,1,-1.0469854240209693,-1.0411104143511454,-1.2224581455088992,2.5228821648214925,1,1,-0.36940345637470295,1.2165208902545843,-0.3647631609510345,-1.3149428318612635,-0.736194863426026,0,1,0,0
0.5868511204083986,0,1.836444511890818,-0.6960433672943793,0.41625989349469983,-0.9119471950443923,1,1,0.2555133975244588,-0.01785505517946188,-1.354202946526444,-1.1409740772325325,-0.05657809589680748,0,1,0,0
2.06328406261234,0,0.5869582063290434,-1.0411104143511454,0.7359173845206239,-0.9119471950443923,1,1,-1.3984965742345135,-1.6379734835616475,1.11939651741208,-0.2711303040888774,0.6230386716324111,1,1,0,1
-1.11672535136538,1,0.39472954393492427,0.33915777387591894,0.5959252609823054,-0.9119471950443923,1,0,-0.18113121340079247,0.05929344141016601,1.3667564638059322,0.9466509783122398,-0.736194863426026,0,0,0,1
0.38035700261763755,0,-0.7586424304297906,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,0,1,0.7896254286592604,0.715055662422003,-0.8594830537387392,1.468557242198433,0.6230386716324111,1,0,0,0
0.7107475910828552,0,0.2986152127378647,-0.005909273180847139,0.9747409272039174,2.5228821648214925,1,0,0.8536726526238837,1.6408376214975378,1.3667564638059322,-0.09716154946014635,-2.0954283984844633,0,0,1,0
-0.05328064474296067,0,-0.18195644324743318,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-1.500885010046119,0.5993329175375612,1.3667564638059322,0.7726822236835088,-0.05657809589680748,0,1,0,1
-1.2509465279293748,0,-0.7586424304297906,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,1.3158788823203083,-1.5222507386772057,-1.6015628929202965,0.2507759597973157,0.6230386716324111,1,1,0,0
0.7210722969723933,1,-0.9508710928239098,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,-1.0432816440656103,-1.2908052489083222,1.6141164101997847,1.2945884875697018,1.9822722066908482,1,1,0,0
-0.48691829210355886,1,-0.662528099232731,0.684224820932685,-1.2224581455088992,-0.9119471950443923,1,0,1.7043694416291308,-1.6765477318564614,-0.8594830537387392,0.9466509783122398,1.9822722066908482,1,1,0,0
0.15321347304780036,0,-0.18195644324743318,-0.6960433672943793,0.5694053943720151,-0.9119471950443923,1,1,0.18057203439800906,1.1007981453701425,-1.1068430001325917,1.1206197329409708,-0.736194863426026,1,1,1,0
2.06328406261234,1,-0.08584211205037362,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,-0.34683778234455725,-1.5222507386772057,-0.8594830537387392,-0.09716154946014635,0.6230386716324111,1,0,0,0
-0.24945005664418365,1,0.010272219146685961,1.7194259621029833,0.8956586276511667,2.5228821648214925,1,1,-0.8427225872344012,-0.4421717864224153,1.3667564638059322,1.468557242198433,1.3026554391616296,1,0,1,0
-0.46626888032448277,1,1.2597585247084604,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,1.2855515880815462,0.36788742776867756,-0.8594830537387392,-0.6190678133463394,-0.736194863426026,0,1,0,0
-0.1358782918592651,0,-1.1430997552180289,0.684224820932685,0.9525787272723628,-0.9119471950443923,1,1,0.025203577289119827,-0.2878747932431595,-1.6015628929202965,-1.4889115864899947,-1.4158116309552446,1,1,1,0
0.24613582605364284,1,0.7791868687231626,0.33915777387591894,0.48919316926988743,-0.9119471950443923,1,1,-1.7008937735821865,1.1779466419597704,-1.1068430001325917,0.5987134690547777,1.3026554391616296,0,1,1,0
2.06328406261234,0,2.2209018366790563,-1.3861774614079114,0.7738186451831102,-0.9119471950443923,1,0,-0.5047955892116412,-0.7893400210757407,-1.1068430001325917,0.5987134690547777,-0.05657809589680748,1,0,0,0
-0.011981821184808459,0,0.20250088154080512,-0.3509763202376132,0.6332284952983379,-0.9119471950443923,1,0,0.7571862731293227,-0.9436370142549966,-1.6015628929202965,-0.4450990587176084,-0.05657809589680748,1,0,1,0
-0.714061821673396,1,-0.8547567616268502,-1.7312445084646775,-0.36918006434398276,-0.9119471950443923,0,0,1.6787633406718012,-0.17215204835871767,0.3773166782305227,-0.7930365679750705,-0.05657809589680748,0,1,0,1
1.5883475916935896,1,-1.4314427488092076,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,1.272395112733188,1.6794118697923517,-0.6121231073448868,-1.6628803411187256,-1.4158116309552446,0,1,0,0
-0.6108147627780155,0,-0.5664137680356714,-0.3509763202376132,0.5987341434979232,-0.9119471950443923,1,0,0.4284455415819512,1.1393723936649565,1.3667564638059322,-0.4450990587176084,-2.0954283984844633,0,1,0,0
2.06328406261234,0,-0.5664137680356714,0.684224820932685,0.9339292716553577,-0.9119471950443923,1,0,0.2295418823581987,0.5993329175375612,-0.3647631609510345,-1.1409740772325325,-1.4158116309552446,0,0,1,0
0.07061582593149596,1,-0.27807077444449274,1.0292918679894512,1.7915474069426214,0.8054674848885501,0,0,1.443776288065567,1.56368912490791,1.3667564638059322,1.642525996827164,-0.736194863426026,1,1,0,1
-0.11522888008018899,0,-0.18195644324743318,-0.3509763202376132,0.6368168134912077,0.8054674848885501,0,1,1.4227902529195806,-1.329379497203136,-0.3647631609510345,-1.1409740772325325,0.6230386716324111,1,1,0,0
-2.0356241755342666,1,-0.9508710928239098,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,0,0,1.7099311049669574,0.36788742776867756,1.11939651741208,-1.1409740772325325,0.6230386716324111,1,1,0,0
-0.10490417419065093,0,3.374273811043771,-1.0411104143511454,0.6476791174723991,-0.9119471950443923,1,1,-1.1439762816324917,-0.32644904153797344,-0.3647631609510345,-1.1409740772325325,-0.05657809589680748,0,1,1,0
0.875942885315464,1,1.5481015182996392,0.33915777387591894,0.9253239367182379,-0.9119471950443923,1,0,-1.697615297455652,-1.2522310006135082,-1.6015628929202965,0.7726822236835088,1.3026554391616296,0,1,0,0
-0.8895818217955429,0,1.35587285590552,-1.0411104143511454,-0.4943826040548422,-0.9119471950443923,1,1,-1.023643627670401,1.486540628318282,1.3667564638059322,0.4247447144260467,-1.4158116309552446,0,1,0,0
0.060291120041957906,0,3.4703881422408305,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,-1.7148349424957041,-1.5608249869720197,0.3773166782305227,1.1206197329409708,-0.05657809589680748,1,0,0,0
-0.6727629981152438,1,1.0675298623143412,-1.0411104143511454,0.792508929908106,-0.9119471950443923,1,0,-1.5730055770395308,-0.7893400210757407,-0.8594830537387392,0.07680720516858468,2.6618889742200667,1,0,1,0
0.9378911206526923,0,-0.37418510564155233,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,-1.1018029989515792,1.1393723936649565,-1.6015628929202965,0.9466509783122398,-1.4158116309552446,1,1,0,0
0.8243193558677737,0,-0.4702994368386119,-0.005909273180847139,-0.03445310995817624,0.8054674848885501,1,0,-0.05372676063258385,1.4093921317286542,-0.8594830537387392,1.1206197329409708,-1.4158116309552446,1,1,0,0
-0.08425476241157483,0,0.20250088154080512,0.684224820932685,0.6216038878538362,-0.9119471950443923,1,1,-1.082395560138515,1.0236496487805147,1.6141164101997847,-0.4450990587176084,-2.0954283984844633,0,0,0,0
0.7933452381991596,1,0.5869582063290434,0.33915777387591894,0.609613579693056,0.8054674848885501,1,1,0.08186154559564429,-0.9436370142549966,1.3667564638059322,1.468557242198433,-0.736194863426026,1,0,1,0
0.8862675912050021,0,-1.2392140864150885,-0.3509763202376132,0.9533190950972625,-0.9119471950443923,1,1,1.1420188676609664,0.2907389311790497,0.8720365710182274,0.07680720516858468,-0.05657809589680748,0,1,0,1
0.34938288494902336,1,-2.008128735991565,1.3743589150462172,0.22727940504753089,-0.9119471950443923,0,1,-1.6540131983030153,1.2165208902545843,-0.1174032145571821,1.2945884875697018,-0.05657809589680748,0,0,1,0
1.5573734740249754,1,0.2986152127378647,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-0.07233960164372741,1.0236496487805147,-1.1068430001325917,-0.9670053226038015,-2.0954283984844633,0,0,0,0
1.3612040621237524,1,-0.27807077444449274,-1.3861774614079114,1.1599630562319962,0.8054674848885501,1,1,1.6631103026254335,-1.36795374549795,-0.1174032145571821,1.642525996827164,0.6230386716324111,0,0,0,0
0.2564605319431809,1,-0.27807077444449274,0.684224820932685,0.20912165998205415,-0.9119471950443923,1,1,0.858925720795253,1.6408376214975378,0.8720365710182274,-0.4450990587176084,-1.4158116309552446,1,1,1,0
-1.2819206455979888,1,-1.0469854240209693,-1.3861774614079114,0.5719481671720225,-0.9119471950443923,0,1,0.4572329876421385,1.332243635139026,-0.8594830537387392,1.642525996827164,-0.736194863426026,1,1,0,0
-0.6004900568884775,0,-0.08584211205037362,1.0292918679894512,0.687351560850941,0.8054674848885501,0,1,-1.4004386734324292,-0.1335778000639037,-0.6121231073448868,-0.9670053226038015,-0.05657809589680748,1,1,0,0
0.28743464961179505,1,0.39472954393492427,-0.005909273180847139,0.41612107452753117,-0.9119471950443923,1,1,-0.35304148348647285,0.7536299107168171,-0.6121231073448868,-0.2711303040888774,-0.736194863426026,1,1,0,0
1.6296464152517418,1,0.20250088154080512,-1.7312445084646775,-1.2224581455088992,-0.9119471950443923,1,1,-0.3488858742516731,-0.40359753812760135,0.3773166782305227,-1.4889115864899947,0.6230386716324111,1,0,0,0
0.008667590594267645,0,-0.37418510564155233,-1.3861774614079114,1.3986229622550281,2.5228821648214925,1,1,-1.2229834208287307,0.09786768970497996,0.624676624624375,-0.6190678133463394,-0.05657809589680748,0,1,1,0
1.257957003228372,0,1.1636441935114008,1.3743589150462172,1.082079531312685,-0.9119471950443923,0,1,-0.9259948035454331,1.4479663800234681,1.3667564638059322,-0.9670053226038015,-0.736194863426026,1,1,1,0
0.4526299438444039,1,-0.7586424304297906,-0.3509763202376132,1.0509909675752984,0.8054674848885501,1,0,-1.2832195987427242,1.332243635139026,-1.6015628929202965,0.07680720516858468,-0.05657809589680748,0,1,1,0
-2.427962999336713,1,1.35587285590552,-0.005909273180847139,1.4556021439971993,-0.9119471950443923,1,1,-1.3485453380422554,0.9850754004857007,0.8720365710182274,-0.9670053226038015,-1.4158116309552446,0,0,0,1
1.0824370031062251,0,3.7587311358320092,-0.005909273180847139,0.7182367796191182,-0.9119471950443923,1,1,-0.41617021981038893,0.2521646828842357,-1.6015628929202965,1.2945884875697018,-0.736194863426026,0,0,0,0
-0.042955938853422616,1,1.0675298623143412,0.33915777387591894,1.103925345685848,0.8054674848885501,1,1,-1.2537167887747065,0.9465011521908867,-0.3647631609510345,-0.7930365679750705,0.6230386716324111,1,0,1,0
1.061787591327149,1,5.104331772590843,-0.6960433672943793,0.7231418765732284,-0.9119471950443923,0,1,1.6610696823355235,1.2550951385493982,-0.8594830537387392,-0.09716154946014635,-1.4158116309552446,1,1,0,0
-0.7656853511210863,1,-1.0469854240209693,-1.3861774614079114,0.688284706111217,0.8054674848885501,0,1,-0.712248516104344,-0.32644904153797344,1.3667564638059322,-1.6628803411187256,-0.05657809589680748,1,1,1,0
-1.0031535865804615,1,-0.662528099232731,-0.6960433672943793,0.6400621671769549,-0.9119471950443923,1,0,-0.393790119900613,0.05929344141016601,1.6141164101997847,-1.6628803411187256,-0.05657809589680748,0,0,0,0
0.008667590594267645,1,-0.4702994368386119,-1.0411104143511454,0.22425516900152997,0.8054674848885501,0,0,1.626907884643276,1.3708178834338403,-0.8594830537387392,-0.2711303040888774,-1.4158116309552446,1,1,1,0
1.092761708995763,1,-0.662528099232731,-1.7312445084646775,0.5312426673042389,0.8054674848885501,1,1,-0.7609102901736948,0.17501618629460786,0.8720365710182274,-1.3149428318612635,-0.736194863426026,1,0,1,0
0.38035700261763755,0,-1.2392140864150885,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-1.1651974120826545,0.8307784073064449,1.6141164101997847,-0.9670053226038015,-0.05657809589680748,1,1,0,0
-0.24945005664418365,0,0.49084387513198385,-1.0411104143511454,-1.2224581455088992,-0.9119471950443923,0,1,1.271037884779809,-1.2522310006135082,0.12995673183667028,-0.09716154946014635,1.3026554391616296,0,0,0,0
-0.4146453508767925,1,-1.2392140864150885,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,1.1479101509485512,-0.36502328983278737,1.3667564638059322,0.5987134690547777,0.6230386716324111,1,1,0,0
1.3095805326760621,0,1.836444511890818,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,1,1,-0.6519157284422926,-1.0207855108446244,-1.1068430001325917,1.2945884875697018,0.6230386716324111,1,0,0,0
0.08094053182103401,0,-0.7586424304297906,0.684224820932685,0.762556376057758,-0.9119471950443923,1,0,0.03798699305280156,-0.5964687796016711,-0.3647631609510345,-0.7930365679750705,-0.05657809589680748,1,1,0,0
-0.4765935862140208,1,0.39472954393492427,-1.0411104143511454,1.1005054675777088,-0.9119471950443923,1,1,-1.3220581075302484,-1.36795374549795,0.8720365710182274,-0.9670053226038015,0.6230386716324111,0,0,0,1
0.3390581790594853,1,-0.8547567616268502,-0.3509763202376132,-0.1626573096200298,-0.9119471950443923,1,1,0.2644503204954177,-1.5222507386772057,-1.6015628929202965,0.4247447144260467,0.6230386716324111,1,0,0,0
-1.1993229984816844,0,-1.5275570800062672,-0.005909273180847139,0.4558975921029123,-0.9119471950443923,0,1,1.0461813025535414,-1.5993992352668336,0.624676624624375,1.1206197329409708,1.9822722066908482,1,0,0,0
-0.4559441744349447,0,3.085930817452592,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,1.2123898599184189,1.1779466419597704,0.3773166782305227,-1.4889115864899947,-1.4158116309552446,1,0,0,0
0.9895146501003826,0,-0.662528099232731,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,-0.47015248036450175,-1.329379497203136,-0.3647631609510345,0.9466509783122398,1.9822722066908482,0,1,0,0
0.8862675912050021,1,-0.662528099232731,0.684224820932685,-1.2224581455088992,-0.9119471950443923,0,1,-0.36289359268588506,-0.1335778000639037,-0.6121231073448868,0.9466509783122398,0.6230386716324111,1,0,0,1
-0.899906527685081,0,-0.4702994368386119,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,0,-1.1021612890603834,0.792204159011631,-1.354202946526444,0.9466509783122398,-0.05657809589680748,1,1,0,0
-1.075426527807228,0,3.374273811043771,1.0292918679894512,0.6170731377800494,0.8054674848885501,1,1,-0.5774852154224791,-1.2136567523186943,0.12995673183667028,1.468557242198433,0.6230386716324111,1,0,1,0
0.6384746498560888,1,1.35587285590552,0.33915777387591894,0.934759623631986,0.8054674848885501,1,1,0.5688000445533873,-0.01785505517946188,-1.6015628929202965,0.5987134690547777,-0.736194863426026,0,0,1,0
1.092761708995763,1,-0.08584211205037362,0.33915777387591894,0.6862442113965711,-0.9119471950443923,1,0,1.2127709123959203,-0.36502328983278737,-1.6015628929202965,0.4247447144260467,0.6230386716324111,1,0,0,1
0.3906817085071756,1,-1.2392140864150885,1.0292918679894512,1.1173441922838594,-0.9119471950443923,1,1,1.3089092535355178,1.7179861180871656,-1.6015628929202965,-1.4889115864899947,-1.4158116309552446,1,0,1,0
-0.011981821184808459,1,-1.815900073597446,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-0.7238435972152077,1.4093921317286542,0.8720365710182274,-1.1409740772325325,-1.4158116309552446,1,0,0,1
0.039641708262881804,1,0.39472954393492427,1.3743589150462172,0.13327911011983595,0.8054674848885501,0,1,-0.3107880981187713,0.40646167606349154,-0.3647631609510345,0.2507759597973157,-2.0954283984844633,1,1,1,0
0.9895146501003826,0,-1.7197857424003864,1.0292918679894512,1.4495759277719065,0.8054674848885501,0,1,1.6436879205779573,0.2907389311790497,0.8720365710182274,-1.6628803411187256,-0.736194863426026,0,1,0,0
-1.0341277042490755,0,0.2986152127378647,1.7194259621029833,0.8383279953519763,-0.9119471950443923,1,0,-0.6407329763460708,-0.17215204835871767,-1.1068430001325917,-0.09716154946014635,0.6230386716324111,0,1,1,0
-0.2597747625337217,0,1.2597585247084604,-1.0411104143511454,0.049952344591680936,-0.9119471950443923,1,1,-0.2669196271248172,1.56368912490791,-0.1174032145571821,-1.4889115864899947,-1.4158116309552446,0,1,0,0
-0.11522888008018899,1,-1.1430997552180289,-0.6960433672943793,1.191996133334236,-0.9119471950443923,0,1,-0.25644372476798194,0.1364419379997939,-0.1174032145571821,0.7726822236835088,-0.05657809589680748,1,1,1,0
-0.6624382922257057,0,1.7403301806937583,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,0,1,-1.631762027229676,0.4836101726531194,1.11939651741208,-0.4450990587176084,-0.736194863426026,1,0,0,1
2.06328406261234,0,-0.7586424304297906,-1.3861774614079114,0.5199424511255774,-0.9119471950443923,1,1,0.5596024837729199,-1.5222507386772057,-0.8594830537387392,0.5987134690547777,1.9822722066908482,0,1,1,0
-0.507567703882635,0,1.4519871871025796,-1.3861774614079114,0.8756771824287674,0.8054674848885501,1,1,1.7322674177247361,0.3293131794738636,0.3773166782305227,-0.4450990587176084,0.6230386716324111,0,0,1,0
0.3906817085071756,1,-1.2392140864150885,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,0.10108045639316447,0.715055662422003,-0.3647631609510345,0.5987134690547777,-0.736194863426026,1,1,0,0
-0.3526971155395642,1,1.9325588430878775,-0.005909273180847139,1.241075763308007,-0.9119471950443923,1,1,-1.4294780693751412,-1.0979340074342523,1.3667564638059322,-1.1409740772325325,1.3026554391616296,1,0,0,0
-1.8394547636330436,0,-1.2392140864150885,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,0.14672352335279057,-0.9822112625498105,1.11939651741208,0.5987134690547777,1.3026554391616296,1,0,0,0
0.6384746498560888,1,1.2597585247084604,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,1,0.31293729347385824,1.56368912490791,-0.6121231073448868,0.2507759597973157,-2.0954283984844633,1,1,0,1
2.06328406261234,0,-0.8547567616268502,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,0.29061540267487257,-0.09500355176908977,1.11939651741208,-0.6190678133463394,0.6230386716324111,1,0,0,0
-0.6314641745570916,0,0.5869582063290434,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,0,0,0.45127984631443013,0.21359043458942178,0.8720365710182274,-1.3149428318612635,-0.05657809589680748,0,0,0,1
0.4423052379548658,1,0.49084387513198385,-0.005909273180847139,0.7725894488613636,0.8054674848885501,1,1,-0.9203890055385294,0.17501618629460786,1.6141164101997847,1.468557242198433,-0.736194863426026,0,0,1,0
